ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24
37,2018/1/7 9:06,41.8,125.16,259.96,301.08,10.48,10.72,11.09,212.61,729.44,29.74,38.33,979.1,5690.63,5340.63,6492.5,7.65,28,4627.15,15,1447.74,587.77,7.94,67.81,281908
38,2018/1/7 20:24,42.39,125.21,264.01,302.61,10.48,10.57,10.92,204.31,710.97,93.32,36.99,988.64,5712.5,5340,6537.5,7.32,28,4224.6,18,1052.15,171.99,7.97,90.3,272300
39,2018/1/8 2:48,41.48,124.82,259.41,297.23,10.53,10.55,10.89,187.44,777.01,26.5,36.2,916.72,5712.5,5326.25,6533.13,7.85,20,3935.29,8,451.71,214.91,8,78.23,297517
40,2018/1/8 16:30,40.31,124.78,257.06,294.3,10.63,10.69,11.06,199.91,770.14,23.93,32.6,979.65,5710.63,5330,6512.5,7.51,28,5246.44,15,769.81,25.26,8.13,80.69,272592
41,2018/1/8 19:18,40.91,124.83,256.46,296.65,10.68,10.86,11.08,195.04,777.64,23.36,27.43,1020.35,5697.5,5320.63,6512.5,7.61,28,5090.23,11,828.32,35.22,8.22,81.52,260377
42,2018/1/8 22:24,41.13,124.34,259.26,299.88,10.68,10.97,11.04,197.48,706.83,25.05,32.49,1019.33,5693.75,5317.5,6513.13,7.61,28,4980.7,15,568.17,173.53,8.2,85.82,256041
43,2018/1/9 4:06,41.08,125.43,260.63,295.59,10.67,10.99,11.12,185.57,681.24,11.37,0,1092.72,5657.5,5332.5,6487.5,7.71,24,4659.96,30,0,126.36,8.24,72.22,255071
44,2018/1/9 9:42,40.96,125.03,260.67,303.32,10.5,11,11.23,201.28,718.09,17.69,14.69,950.63,5672.5,5365,6467.5,7.56,24,4405.31,13,1107.25,37.67,8.1,91.05,256405
45,2018/1/9 22:42,42.24,125.18,261.65,300.23,10.65,10.59,11.36,208,713.34,32.36,42.5,948.17,5676.88,5382.5,6460.63,7.83,23,4660.42,8,447.82,67.77,8.26,70.92,260749
46,2018/1/9 22:54,41.74,124.96,260.97,298.41,10.65,10.57,11.37,206.17,701.91,28.93,39.23,953.64,5690.63,5390.63,6478.13,7.78,23,4650.71,8,450.48,88.5,8.21,49.03,263740
47,2018/1/9 23:24,41.97,125.19,261.54,298.78,10.65,10.56,11.38,203.99,706.12,30.91,42.43,939.91,5690,5385.63,6452.5,7.67,23,4631.3,15.75,1229.9,45.76,8.21,66.36,260665
48,2018/1/10 0:00,42.05,124.81,261.06,298.89,10.68,10.56,11.38,210.21,709.2,25.63,36.46,958.09,5701.25,5394.38,6475.63,7.57,23,4598.95,15,1223.58,56.64,8.24,90.39,256675
49,2018/1/10 2:12,42.54,124.95,260.6,298.03,10.66,10.75,11.06,198.01,733.03,27.49,39.97,943.95,5685.63,5383.75,6457.5,7.71,21,4463.54,12,1207.94,29.38,8.28,54.43,254264
50,2018/1/10 5:48,41.98,125.15,261.81,298.73,10.7,10.72,11.08,200.71,700.81,29.78,36.68,940.77,5694.38,5384.38,6444.38,7.75,21,4329.98,30,0,289.42,8.24,82,259881
51,2018/1/10 8:12,42.09,124.93,261.2,299.28,10.47,10.71,11.07,202.13,707.65,31.89,38.98,943.66,5694.38,5373.13,6444.38,7.64,23,4221.37,30,0,82.69,8.29,84.14,255172
52,2018/1/10 13:42,40.78,124.78,259,297.94,10.52,10.55,11.21,210.33,718.27,23.06,24.23,990.03,5692.5,5390,6457.5,7.46,10,4746.84,18,0,23.07,8.22,81.33,256801
53,2018/1/10 20:54,42.07,125.24,261.37,296.3,10.33,10.69,11.37,220.56,679.92,35.22,44.56,949.38,5684.38,5366.88,6469.38,7.24,25,5501.55,22,1257.67,33.07,8.19,80.97,275198
54,2018/1/10 21:00,41.93,124.65,261.28,300.57,10.34,10.69,11.38,216.34,683.34,28.15,40.2,960.14,5704.38,5379.38,6496.25,7.23,25,5497.85,22,1258.87,30.52,8.18,81.01,274639
55,2018/1/11 2:48,42.82,124.73,268.81,308.64,10.15,10.83,11.39,224.67,679.21,33.81,44.48,923.6,5694.38,5388.75,6480,7.62,21,5213.16,8,239.97,138.66,8.16,81.97,268598
56,2018/1/11 3:18,42.21,124.89,261.43,298.48,10.22,10.88,11.37,227.93,663.84,24.76,35.47,970.64,5716.25,5417.5,6456.25,7.45,21,5168.8,38,0,131.59,8.14,78.57,269395
57,2018/1/11 6:36,41.55,124.76,259.35,295.8,10.18,10.85,11.1,223.85,665.61,28.77,34.17,941.63,5698.13,5415.63,6510,7.76,21,5010.74,9,691.73,4.02,8.3,83.05,266184
58,2018/1/11 6:42,41.38,124.9,258.41,296.11,10.21,10.82,11.07,223.37,668.65,30.13,35.56,939.78,5709.38,5428.75,6510.63,7.73,21,5005.19,9,690.52,4.03,8.3,82.31,264628
59,2018/1/11 14:48,41.87,125.33,259.14,297.98,10.2,10.88,11.07,186.93,717.63,25.23,36.34,975.83,5703.13,5380,6518.75,7.79,25,4640.08,10,680.36,170.79,8.09,78.47,242806
60,2018/1/11 17:24,41.13,124.72,258.06,296.01,10.21,10.88,11.07,187.35,713.01,31.97,42.61,949.08,5702.5,5371.25,6528.13,8.05,25,4600.8,0,6.42,84.33,8.09,82.78,246848
61,2018/1/11 20:48,41.54,124.99,259.32,297.19,10.65,10.53,10.95,198.75,661.71,30.64,35.29,957.4,5687.5,5382.5,6530,7.76,22,4457.07,4,5.83,113.66,8.22,84.05,251005
62,2018/1/11 22:24,41.14,125.1,257.61,289.28,10.51,10.45,11.23,217.13,654.81,33.18,39.24,957.06,5707.5,5392.5,6540,7.59,22,4392.37,6.5,438.89,23.65,8.29,88.59,247184
63,2018/1/11 22:36,41.46,125.12,257.85,295.84,10.49,10.39,11.18,215.86,647.95,32.57,38.78,927.91,5717.5,5380,6540,7.64,22,4385.9,5,105.12,25.31,8.26,82.2,244497
64,2018/1/11 23:00,42.69,125.45,261.89,294.66,10.51,10.42,11.23,189.68,681.37,27.33,37.64,941.56,5706.88,5391.25,6533.13,7.59,22,4378.96,14,518.22,87.22,8.14,81.65,244949
65,2018/1/12 0:42,41.8,125.11,259.59,303.45,10.5,10.4,11.26,185.22,762.94,30.3,40,950.63,5715.63,5396.88,6555,7.45,22,4283.3,7,253.62,142.75,8.07,82.64,246179
66,2018/1/12 5:06,44.03,125.59,267.48,306.81,10.2,10.69,11.38,200.15,709.42,30.3,33.89,954.44,5683.75,5380.63,6493.13,7.47,23,4103.98,30,0,112.06,8.02,78.95,250621
67,2018/1/12 9:24,42.2,124.99,262.49,304.11,10.19,10.66,11.35,189.67,759.98,30.05,41.47,958.49,5703.75,5387.5,6523.13,7.72,23,3902.48,8,397.75,75.33,7.94,84.62,252615
68,2018/1/12 10:36,41.91,125.31,260.89,299.48,10.18,10.74,11.36,186.51,747.5,33.63,37.87,950.22,5705,5391.25,6548.13,7.55,23,5518.19,10,625,129.4,7.9,83.21,253342
69,2018/1/12 12:24,42.07,125.24,261.47,299.74,10.19,10.69,11.36,191.05,687.3,37.2,42.18,955.48,5711.88,5388.13,6526.88,7.5,23,5572.72,10,619.73,488.92,7.69,73.33,260890
70,2018/1/12 12:30,41.63,124.98,261.32,297.85,10.2,10.74,11.35,185.55,703.95,37.32,42.19,951.7,5698.75,5396.88,6521.88,7.53,23,5573.65,10,632.26,354.92,7.72,73.9,261632
71,2018/1/12 15:54,41.5,124.39,263.79,303.6,10.22,10.7,11.39,184.87,666.43,27.98,37.97,951.38,5715,5408.75,6537.5,8.08,23,5412.35,5,6.41,244.54,7.72,81.19,278348
72,2018/1/13 1:18,41.64,124.8,262.05,300.84,10.17,10.72,11.35,184.36,724.68,41.19,47.23,946,5699.38,5393.13,6537.5,7.94,40,5025.53,6,6.37,56.55,7.8,75.77,285570
73,2018/1/13 3:24,41.36,124.67,259.02,297.41,10.23,10.73,11.38,193.09,779.58,35.04,39.98,970.92,5690,5375,6525,8.02,30,4911.37,15,496.68,87.16,7.7,86.84,282179
74,2018/1/13 5:36,42.39,125.08,261.59,301.06,10.18,10.73,11.42,179.48,728.87,35.13,39.45,958.54,5706.88,5395,6526.88,7.75,30,4828.18,25,0,110.08,7.73,83.03,278138
75,2018/1/13 8:24,42.75,125.16,263.59,298.97,10.2,10.67,11.4,186.28,671.55,35.67,44.65,938.93,5690.63,5393.13,6540,8.72,30,4659.03,5,105.21,47.65,7.78,81.72,301310
76,2018/1/13 9:54,42.82,125.07,264.22,302.95,10.19,10.7,11.37,199.05,693.29,26.55,36.61,957.74,5702.5,5386.25,6494.38,8.08,30,4644.71,35,0,93.43,7.67,78.72,301637
77,2018/1/13 17:18,42.63,124.86,261.15,300.03,10.19,10.68,11.39,191.38,692.64,36.62,45.1,940.06,5721.25,5408.13,6538.13,7.94,30,5270.01,8,631.07,102.62,7.8,82.81,265516
78,2018/1/13 17:24,41.86,124.72,260.29,300.13,10.2,10.67,11.35,190.31,694.43,32,41.65,961.76,5721.88,5413.13,6542.5,7.87,30,5283.88,8,632.71,76.4,7.78,83.36,263134
79,2018/1/13 19:12,42.5,125.11,261.59,300.54,10.19,10.68,11.38,196.04,681.3,29.91,41.64,949.47,5728.75,5422.5,6530,7.78,30,5173.42,20,1054.64,110.12,7.68,85.1,265631
80,2018/1/14 1:36,42.44,124.89,263.32,299.57,10.17,10.75,11.39,187.8,644.91,32.73,42.84,944.97,5692.5,5408.75,6521.88,8,30,4914.15,5,62.77,132.99,7.74,79.19,271736
81,2018/1/14 2:24,43.21,125.3,265.69,303.27,10.19,10.71,11.38,179.75,660.46,32.27,41.86,940.89,5706.25,5404.38,6530.63,8.08,30,4911.37,3,5.49,122.96,7.68,82.83,272410
82,2018/1/14 4:48,43.22,125.39,264.65,302.11,10.19,10.73,11.35,191.8,640.39,36.66,40.34,944.17,5708.75,5410.63,6546.25,7.52,30,4829.57,5,5.46,49.33,7.71,79,270441
83,2018/1/14 7:54,41.09,124.81,258.28,295.42,10.2,10.83,10.75,196.77,562.07,38.21,44.89,932.98,5702.5,5407.5,6537.5,7.81,30,4708.48,2,4.96,97.69,7.77,83.45,266525
84,2018/1/14 8:06,41.33,124.66,259.18,293.48,10.19,10.86,10.65,195.81,565.15,33.21,42.46,955.76,5710,5410,6545,7.73,30,4703.86,4,5.46,170.62,7.74,83.33,264854
85,2018/1/14 16:30,42.35,124.76,264.05,301.42,10.35,10.85,10.61,172.67,603.43,27.45,38.61,961.55,5702.5,5396.88,6536.25,7.82,30,4404.38,9,684.41,102.31,7.61,76.04,300549
86,2018/1/14 16:42,42.73,125.09,263.56,300.09,10.35,10.87,10.6,170.32,589.58,32.9,43.14,950.58,5710,5405.63,6547.5,7.87,30,4396.06,9,683.06,127.05,7.55,73.85,303678
87,2018/1/14 18:30,42.37,124.91,261.98,300.63,10.38,10.86,10.63,171.16,593.07,31.74,42.44,938.11,5726.25,5326.88,6543.75,7.98,30,4305.94,10,683.5,135.39,7.63,78.14,305307
88,2018/1/14 22:06,43.14,125.04,264.45,300.57,10.37,10.84,10.63,169.81,573.35,36.96,42.54,936.46,5697.5,5290.63,6539.38,7.94,30,4221.83,3,5.53,62.69,7.65,79.91,304502
89,2018/1/15 1:06,42.34,125.17,262.91,297.21,10.37,10.86,10.62,188.06,598.8,30.1,41.09,963.37,5721.25,5348.75,6539.38,7.93,25,4117.38,6,243.67,95.95,7.73,76.63,305847
90,2018/1/15 1:12,42.91,124.99,264.17,301.57,10.33,10.85,10.6,180.58,603.73,31.04,41.68,948.05,5726.25,5351.88,6556.88,7.79,25,4117.38,6,245.39,95.95,7.73,76.62,304882
91,2018/1/15 7:12,41.31,124.89,260.31,296.47,10.18,10.68,10.79,178.65,612.7,25.63,35.9,950.61,5719.38,5451.88,6543.13,7.07,23,3939.91,12,696.98,17.6,7.82,80.79,307456
92,2018/1/15 7:24,41.37,125,259.85,295.35,10.2,10.66,10.79,178.71,627.64,26.25,36.86,947.49,5730.63,5451.25,6530.63,7.1,23,3935.75,14,694.41,54.05,7.73,81.25,306650
93,2018/1/15 23:00,40.77,125.23,258.4,295.47,10.34,10.71,10.79,173.16,614.49,26.68,39.02,946.46,5716.25,5410,6561.25,7.78,30,5502.48,6,254.19,706.13,7.52,80.72,310623
94,2018/1/15 23:06,42.71,125.6,263.63,302.37,10.33,10.71,10.76,173.02,622.81,28.53,41.09,942.46,5710,5398.75,6551.25,7.79,30,5500.63,6,259.82,614.86,7.56,81.71,308906
95,2018/1/16 10:54,42.17,125.18,263.87,301.99,10.51,10.58,10.79,170.88,629.52,42.16,44.57,945.99,5692.5,5401.88,6553.13,8,40,5076.37,8,6.74,58.03,7.6,82.28,305552
96,2018/1/16 13:36,43.72,124.74,268.36,308.48,10.48,10.57,10.75,171.14,601.61,37.09,44.68,947.28,5655,5341.25,6534.38,7.38,40,5004.73,16,517.14,15.25,7.61,81.61,302639
97,2018/1/16 18:24,42.47,125.22,262.56,296.3,10.19,10.72,10.92,172.85,514.01,30.2,38.88,951.54,5660,5335,6545,8.21,27,4813.86,6,6.41,102.24,7.55,83.03,300759
98,2018/1/16 20:48,43.55,124.88,265.02,303.01,10.2,10.71,10.93,169.01,504.78,29.51,36.37,959.37,5686.25,5357.5,6543.75,11.29,25,4766.72,8,514.63,278.49,7.49,82,303878
99,2018/1/16 22:18,43.54,124.73,266.65,302.96,10.19,10.7,10.93,172.97,489.92,28.64,42.62,945.07,5698.75,5376.25,6540.63,11.98,25,4732.06,10,515.07,214.1,7.67,79.86,296902
100,2018/1/17 1:30,40.69,124.92,257.74,293.2,10.05,10.4,10.6,175.8,530.19,24.12,32.39,960.68,5711.25,5415.63,6547.5,10.75,25,4643.32,7,399.34,114.76,7.84,81.21,293254
101,2018/1/17 2:54,41.08,124.72,258.66,295.48,10.05,10.38,10.64,178.98,528.38,26.84,31.28,945.5,5695.63,5407.5,6549.38,11.1,25,4615.59,7,236.02,64.01,7.75,81.45,296970
102,2018/1/17 5:24,41.71,125.1,259.6,296.25,10.05,10.4,10.62,177.1,504.53,27.41,32.33,951.75,5698.75,5413.13,6537.5,11.91,25,4558.75,10,679.98,41.46,7.95,83.09,291901
103,2018/1/17 20:00,41.3,124.76,260.05,297.18,10.07,10.3,10.92,228.13,555.02,34.22,40.99,964.7,5686.88,5400,6515,6.97,30,5967.87,8,667.45,22.37,8.14,82.98,292862
104,2018/1/17 21:18,42.06,124.86,260.7,297.95,10.04,10.24,10.91,225.64,573.96,33.52,41.21,961.01,5679.38,5393.13,6529.38,7.1,30,5931.36,8,435.7,17.59,8.11,78.61,295647
105,2018/1/18 2:30,41.93,124.2,260.94,297.87,10.05,10.38,10.92,216.78,672.78,30.5,42.72,944.39,5713.75,5398.13,6529.38,5.49,20,5787.63,14,782.44,67.22,8.09,84.8,292961
106,2018/1/18 4:18,40.65,123.84,257.93,297.17,10.05,10.38,10.93,223.86,644.2,30.94,37.98,942.73,5753.13,5444.38,6558.13,5.68,20,5718.77,11,730.13,100.44,8.26,81.71,289248
107,2018/1/18 6:42,41.04,124.17,262.07,299.26,10.04,10.44,10.91,212.28,636.65,24.94,35.27,956.34,5737.5,5450,6553.75,5.98,20,5630.96,11,656.83,41.94,8.12,79.82,291513
108,2018/1/18 9:00,43.22,125.77,264.72,299.62,10.05,10.4,10.9,226.31,629.02,25.98,36.7,948.65,5761,5434.5,6529.75,6.45,20,5535.94,20,1088.49,16.95,8.13,85.32,292364
109,2018/1/18 10:12,41.41,125.28,259.6,296.97,10.04,10.39,10.93,222.72,617.04,29.81,42.78,941.16,5728.13,5430.5,6518.5,6.89,20,5455.43,12,1134.1,22.78,8.03,81.11,294134
110,2018/1/18 19:24,41.5,124.87,259.85,297.42,10.2,10.28,11.09,236.49,554.71,33.48,44.86,946.09,5743.75,5392.13,6537.38,6.58,25,5187.1,10,307.5,11.09,8.09,76.13,293508
111,2018/1/19 1:24,41.27,124.62,260.42,299.27,10.2,10.26,11.07,227.15,561.84,30.92,43,942.23,5723.5,5378.38,6523.75,7.57,22,4969.14,6,231.69,53.07,8.14,81.84,291532
112,2018/1/19 2:00,41.42,124.75,261.07,296.39,10.16,10.27,11.09,231.09,549.16,32.35,43.22,953.27,5741.75,5397,6549.75,6.9,22,4961.75,12,237.02,44.37,8.13,83.13,291762
113,2018/1/19 2:30,40.72,124.65,259.33,295.6,10.2,10.26,11.07,225.73,556.53,30.76,41.93,953.75,5725.25,5397.38,6532.63,6.58,20,4946.96,25,1679.94,33.12,8.11,79.53,293591
114,2018/1/19 3:06,41.14,124.9,258.36,294.63,10.2,10.24,11.08,224.64,559.59,29.75,41.46,945.11,5747.75,5435,6549.5,7.69,20,4898.89,8,599.24,51.93,8.15,83.64,292185
115,2018/1/19 4:00,42.11,124.72,262.81,303.83,10.19,10.27,11.08,217.26,559.26,25.97,31.15,958.82,5744.25,5419.75,6554.13,7.69,20,4884.1,8,597.53,39.08,8.21,81.54,291632
116,2018/1/19 4:48,41.49,125.36,258.6,296.13,10.22,10.29,11.07,223.45,549.59,29.38,34.72,951.19,5732.63,5410,6547.25,7.58,20,4865.34,7,287.81,35.05,8.2,79.49,291874
117,2018/1/19 5:54,41.21,125.12,258.66,296.6,10.35,10.26,11.06,216.83,583.64,27.16,32.49,950.55,5731.63,5419.88,6539.63,7.95,20,4817.28,7,104.56,32.91,8.13,77.19,292905
118,2018/1/19 7:12,42.04,124.78,262.68,301.24,10.35,10.29,11.07,203.21,582.51,30.69,37.76,947.95,5718.25,5413.25,6531.13,7.6,20,4778.83,7,281.84,38.43,8.22,81.47,291000
119,2018/1/19 8:00,41.77,125.12,259.77,293.35,10.35,10.41,10.92,202.85,591.08,27.15,38.98,953.6,5720.75,5413.13,6539.13,7.46,20,4763.67,11,619.05,20.18,8.18,79.75,290392
120,2018/1/19 9:12,41.69,125.23,260.27,297.88,10.35,10.4,10.94,189.46,603.59,29.65,42.12,967.5,5711.13,5393.38,6535.5,8.42,22,4697.48,6,274.27,44.67,8.12,36.7,291902
121,2018/1/19 13:36,42.82,125.31,264.45,302.33,10.35,10.39,10.92,182.92,578.64,26.09,38.02,945.7,5676.38,5300.63,6540.5,7.61,22,6124.36,5,97.45,27.75,8.17,87.31,288516
122,2018/1/19 13:42,42.33,124.68,264.59,304.94,10.36,10.39,10.93,178.58,575.06,31.32,42.61,936.91,5714.13,5317.25,6554.5,7.58,22,6120.75,5,94.52,27.66,8.16,88.66,288884
123,2018/1/19 13:48,40.88,124.29,259.7,298.34,10.33,10.4,10.91,178.51,566.04,33.85,44.05,946.53,5693.88,5295,6532,7.46,22,6122.97,5,101.18,19.97,8.16,83.06,288961
124,2018/1/19 14:00,41.52,124.91,260.81,301.07,10.34,10.41,10.89,178.08,573.61,31.55,39.11,948.34,5672.38,5278,6525,7.37,22,6122.51,5,96.57,10.92,8.17,80.25,289329
125,2018/1/19 16:00,40.13,124.11,259.33,300.47,10.36,10.4,10.93,192.25,608.99,32.17,43.28,921.79,5681,5290.25,6532.5,7.98,22,6035.62,9,647.59,42.92,8.22,79.7,286862
126,2018/1/19 19:24,42.17,125.4,261.29,297.61,10.18,10.11,11.38,198.4,589.79,26.47,38.71,951.04,5675,5277.5,6537.5,8.13,22,5919.06,10,663.52,26.63,8.11,81.86,295151
127,2018/1/19 22:42,40.94,124.9,258.03,290.62,10.23,10.07,11.22,206.54,548.39,28.84,40.15,964.32,5680.88,5263.25,6535.25,7.38,25,5834.4,10,7.34,4.46,8.21,77.71,291557
128,2018/1/20 16:18,42.27,125.31,261.61,297.79,10.17,10.09,11.19,189.35,579.21,30.68,43.41,933.97,5677.63,5265,6541.75,8.11,23,5230.08,8,668.38,19.03,8.18,80.82,288243
129,2018/1/20 18:12,41.21,125.2,259.31,296.77,10.19,10.11,11.21,202.55,577.87,29.26,37.75,937.36,5705,5279.88,6556.75,8.42,23,5157.61,12,1140.95,20.85,8.1,80.84,288578
