ID,C1,C2,C3,C4,C5
84,0.007061874,0.027181279,0.05298781,0.3182446,0.5945245
85,0.15650375,0.17047958,0.17883386,0.23386842,0.26031443
86,0.15326647,0.15342613,0.16957831,0.24535741,0.27837163
87,0.15783332,0.14851314,0.16862021,0.24494989,0.2800834
88,0.26992399,0.21444148,0.17377836,0.12842779,0.21342833
89,0.07627221,0.09634661,0.107724644,0.18841746,0.5312391
90,0.0755438,0.10224563,0.114960656,0.1898218,0.51742816
91,0.05230012,0.14503285,0.19734211,0.31769332,0.28763157
92,0.094491,0.12577191,0.15550335,0.25493255,0.3693011
93,0.21025449,0.16806524,0.21767387,0.25902864,0.14497778
94,0.19248948,0.16485962,0.22012591,0.26998278,0.15254225
95,0.14565223,0.25480926,0.26176527,0.23333779,0.104435414
96,0.074912116,0.21756376,0.24593905,0.23208,0.22950514
97,0.28141662,0.22526924,0.18180217,0.14911507,0.16239683
98,0.34759855,0.28425005,0.21181586,0.11206109,0.044274505
99,0.14028502,0.23294912,0.19767736,0.18115966,0.24792883
100,0.14136317,0.15347187,0.15377799,0.20250732,0.34887958
101,0.16329348,0.19652383,0.19079803,0.16359149,0.2857931
102,0.11515031,0.29936418,0.2780616,0.17049189,0.13693202
103,0.69512963,0.18146701,0.060845576,0.032226037,0.030331856
104,0.67694366,0.20665735,0.0686145,0.022999065,0.02478545
105,0.033069942,0.22640926,0.35732812,0.3424272,0.04076553
106,0.05058183,0.26647708,0.34933996,0.29170227,0.04189883
107,0.06062708,0.26685828,0.33966175,0.28524736,0.047605544
108,0.10655365,0.17525548,0.17143466,0.16753162,0.3792246
109,0.10673221,0.16640079,0.16266917,0.16524968,0.39894816
110,0.05751534,0.26549235,0.35375193,0.23918116,0.08405923
111,0.050847683,0.23813258,0.32473353,0.23184411,0.15444207
112,0.05703292,0.25914943,0.33116138,0.23470739,0.11794888
113,0.35838327,0.30388114,0.18287835,0.14778155,0.0070756986
114,0.06781796,0.2699219,0.33354947,0.21085837,0.11785236
115,0.07428012,0.27451512,0.32458913,0.20340307,0.1232126
116,0.05338602,0.2563364,0.32168767,0.24358623,0.12500359
117,0.060081758,0.25099012,0.31455126,0.21539807,0.1589788
118,0.1039583,0.17912239,0.19861174,0.19170602,0.32660165
119,0.12648341,0.302388,0.26843518,0.16564518,0.13704826
120,0.08769568,0.12447919,0.126902,0.19639148,0.46453166
121,0.094306886,0.20057432,0.2075452,0.26869786,0.22887574
122,0.09762572,0.2020278,0.20908803,0.27096328,0.22029516
123,0.11698201,0.22271736,0.22182624,0.26478785,0.17368652
124,0.109022856,0.25523606,0.2562638,0.2758674,0.10360983
125,0.014164911,0.20083296,0.37991422,0.3889051,0.01618276
126,0.03372883,0.24638763,0.35694173,0.3388515,0.02409032
127,0.116472304,0.17287573,0.104627475,0.07714713,0.52887744
128,0.17327085,0.3288128,0.24583082,0.14284463,0.10924089
129,0.111109294,0.17429227,0.17649397,0.1800087,0.35809588
130,0.065515235,0.24834003,0.29535007,0.21473436,0.17606026
131,0.07132077,0.27382118,0.33196396,0.2130337,0.10986045
132,0.063212544,0.26262522,0.3171951,0.23021272,0.1267544
133,0.15638283,0.29288125,0.26544827,0.18241058,0.102877095
134,0.08272928,0.28117812,0.32602236,0.21021178,0.09985845
135,0.054931376,0.19211785,0.23266041,0.19137737,0.328913
136,0.08045999,0.21783994,0.24420299,0.19843604,0.259061
137,0.059332617,0.2643976,0.35055664,0.2275629,0.09815025
138,0.06118557,0.27263367,0.35500112,0.22734572,0.08383401
139,0.27582803,0.23433463,0.23148763,0.1649883,0.09336146
140,0.07076459,0.16470276,0.18368396,0.17832208,0.40252662
141,0.13869055,0.23097853,0.23682655,0.19397987,0.19952448
142,0.07862605,0.23006617,0.25246137,0.2014996,0.23734687
143,0.02124759,0.0969524,0.1790838,0.263693,0.43902323
144,0.029168818,0.11280519,0.18221942,0.24595633,0.42985028
145,0.058416743,0.15690573,0.18301654,0.17618723,0.42547372
146,0.06805372,0.311994,0.32323352,0.20654419,0.09017451
147,0.115772605,0.16658208,0.14897491,0.15503557,0.4136348
148,0.079572715,0.28757477,0.2949183,0.20257434,0.13535987
149,0.11393645,0.28369567,0.26144573,0.17695345,0.16396867
150,0.051030397,0.32477733,0.33599788,0.2658248,0.022369571
151,0.06803719,0.2902155,0.30906525,0.19915193,0.13353007
152,0.06663998,0.28898662,0.31024233,0.19932061,0.13481039
153,0.10394269,0.17657669,0.19696543,0.30348548,0.21902974
154,0.12854548,0.3085081,0.2776215,0.16403718,0.121287644
155,0.10171555,0.17911704,0.18424957,0.18891266,0.34600526
156,0.109061256,0.2982078,0.2867909,0.17369705,0.13224298
157,0.11812385,0.1766856,0.18126509,0.20007968,0.32384586
158,0.09839367,0.18422942,0.21141182,0.2892143,0.21675082
159,0.07703422,0.27866566,0.28489462,0.21923535,0.14017022
160,0.05634187,0.18983491,0.23253864,0.27047765,0.25080696
161,0.07561644,0.23626696,0.26815888,0.273483,0.14647473
162,0.034113448,0.15689446,0.20667544,0.23841293,0.36390367
163,0.049250335,0.22813699,0.27146178,0.2717105,0.17944044
164,0.10882976,0.20919508,0.25736317,0.26959133,0.15502068
165,0.08753532,0.19316886,0.25507683,0.2915644,0.17265455
166,0.040699773,0.18180542,0.29415584,0.40430003,0.07903896
167,0.11295265,0.22686245,0.26367635,0.27279693,0.12371169
168,0.092575856,0.23336962,0.25528687,0.28026047,0.1385072
169,0.07322293,0.13992111,0.18669295,0.25902513,0.34113786
170,0.03163796,0.23037529,0.3041968,0.2924811,0.14130893
171,0.052608773,0.24353606,0.32729042,0.2863825,0.09018228
172,0.025029816,0.103699364,0.30081925,0.48314288,0.08730867
173,0.019736368,0.11128468,0.2823519,0.42468968,0.16193737
174,0.07998766,0.18728651,0.24883915,0.29191926,0.19196746
175,0.063641086,0.2465941,0.2804119,0.29329675,0.116056144
176,0.10909689,0.23529123,0.25769943,0.25483286,0.14307961
177,0.047011923,0.24142002,0.31121448,0.28639972,0.1139539
178,0.16514443,0.21782212,0.22671862,0.23954822,0.15076666
179,0.16395086,0.26624486,0.27558303,0.22389753,0.07032376
180,0.035320647,0.10799206,0.13864529,0.2973091,0.42073286
181,0.026535854,0.11075141,0.1476229,0.27940908,0.43568075
182,0.042074274,0.13217382,0.17758115,0.218492,0.42967874
183,0.039214488,0.13026491,0.17613123,0.21962044,0.43476892
184,0.3912371,0.42731458,0.17943336,0.0018651778,0.00014981866
185,0.40252328,0.4332921,0.16335346,0.0007559338,7.521241e-05
186,0.11694022,0.23144226,0.28394076,0.14982772,0.21784903
187,0.121218406,0.23767456,0.28834674,0.14548086,0.20727943
188,0.08545228,0.22393057,0.3126518,0.2004394,0.177526
189,0.10081025,0.2443251,0.25593308,0.26041353,0.13851812
190,0.12378816,0.15488315,0.17413498,0.24911535,0.29807845
191,0.15364112,0.17987734,0.17886846,0.22850904,0.2591041
192,0.03396783,0.1060554,0.14005455,0.25811845,0.46180376
193,0.09204877,0.14266153,0.15446012,0.18687369,0.4239559
194,0.0011534073,0.011757791,0.03389327,0.38900775,0.56418777
195,0.14160976,0.303913,0.25599915,0.16040684,0.13807125
196,0.19645339,0.3272715,0.23737845,0.13884974,0.10004695
197,0.19991514,0.3128774,0.24022521,0.140656,0.106326215
198,0.2336534,0.30934986,0.22857562,0.13415179,0.09426926
199,0.14160976,0.303913,0.25599915,0.16040684,0.13807125
200,0.057886828,0.2892329,0.33249596,0.29429904,0.026085274
201,0.04560582,0.31807685,0.33868003,0.278394,0.0192433
202,0.0646716,0.29781947,0.32687965,0.24927844,0.061350886
203,0.14888884,0.27501336,0.24329078,0.181406,0.15140106
204,0.10901285,0.18827067,0.20458327,0.23018695,0.26794615
205,0.16532576,0.2853809,0.2490863,0.18382354,0.11638347
206,0.17497277,0.29773638,0.245377,0.16298841,0.11892546
207,0.07763567,0.23565379,0.3114182,0.26944292,0.105849445
208,0.13986869,0.2408306,0.28309634,0.247278,0.08892631
209,0.13232855,0.27618557,0.2513207,0.17240201,0.16776316
210,0.11084872,0.20364255,0.22291641,0.27572644,0.18686588
211,0.07018784,0.2058543,0.2508726,0.2653059,0.20777926
212,0.03172067,0.07540138,0.10010881,0.2568917,0.53587747
213,0.1775179,0.1633037,0.17634144,0.23820953,0.2446274
214,0.44569242,0.32166412,0.23093803,0.0016170122,8.8436915e-05
215,0.43759516,0.3490771,0.21317,0.00015200699,5.7755683e-06
216,0.41199997,0.3779203,0.21005423,2.5370313e-05,1.3149973e-07
217,0.15369566,0.24968848,0.2563444,0.21195436,0.1283171
218,0.5543069,0.29531917,0.1315831,0.00951513,0.00927565
219,0.10168194,0.107974194,0.1406713,0.32490596,0.32476658
220,0.0917541,0.28485486,0.28753725,0.19098598,0.14486778
221,0.14190373,0.32357323,0.26651463,0.15061694,0.11739148
222,0.26363814,0.18934533,0.14111954,0.12570526,0.28019172
223,0.20242777,0.19461578,0.15700094,0.14011055,0.305845
224,0.06422051,0.2628664,0.3224789,0.20741454,0.14301965
225,0.092793435,0.2887734,0.29960912,0.1844872,0.13433672
226,0.08644616,0.28518814,0.3082809,0.18958046,0.13050434
227,0.31985283,0.29730505,0.22979313,0.11507901,0.037969977
228,0.09617094,0.16782247,0.18005554,0.17635223,0.3795988
229,0.07891557,0.16942632,0.18679506,0.20979168,0.35507134
230,0.16112882,0.3049235,0.25279036,0.15601219,0.12514518
231,0.14652057,0.30599803,0.26038876,0.1591812,0.1279114
232,0.13189948,0.3034836,0.26908082,0.16433598,0.13120013
233,0.21146877,0.24350397,0.19756487,0.1745366,0.1729258
234,0.11195308,0.25988013,0.26936075,0.2444262,0.114379756
235,0.11706746,0.2596303,0.26696438,0.24165441,0.11468349
236,0.094778836,0.24450259,0.28141472,0.26251018,0.1167936
237,0.054807216,0.19298312,0.25403854,0.29252315,0.20564798
238,0.06864285,0.13183844,0.16333324,0.24180163,0.39438388
239,0.06880768,0.12961017,0.15656039,0.22725606,0.41776565
240,0.04987212,0.12682621,0.16400398,0.22932726,0.4299705
241,0.073399246,0.20222406,0.23038997,0.22984084,0.2641459
242,0.16628464,0.23616844,0.20414588,0.17092729,0.22247377
243,0.051137716,0.16221404,0.19143815,0.23491393,0.3602962
244,0.07697631,0.19664012,0.21610396,0.21415752,0.29612216
245,0.074336514,0.18497808,0.21111397,0.23560905,0.2939623
246,0.077636056,0.14352491,0.1645727,0.21101527,0.40325108
247,0.036949463,0.15717094,0.1961225,0.24068572,0.36907136
248,0.1148667,0.19321698,0.20528278,0.23555222,0.2510813
249,0.030476887,0.15174457,0.19843356,0.23880841,0.38053656
250,0.062121667,0.17352462,0.20980431,0.22839972,0.3261496
251,0.024763308,0.13168207,0.18287763,0.2365743,0.42410275
252,0.02100516,0.1262913,0.17991735,0.23593934,0.43684685
253,0.08702367,0.1682034,0.19524717,0.26261032,0.28691548
254,0.027991539,0.16163597,0.27995408,0.5050549,0.025363555
255,0.06770802,0.15647617,0.19246398,0.25192222,0.33142954
256,0.07144758,0.15291607,0.18815899,0.24233471,0.3451426
257,0.10889927,0.1982225,0.2406199,0.28226006,0.16999821
258,0.055690292,0.1421092,0.18628341,0.23922327,0.37669387
259,0.04716985,0.13674742,0.17873281,0.22356208,0.41378778
260,0.05331743,0.13988984,0.17830159,0.24083082,0.38766024
261,0.070918635,0.16200149,0.22158203,0.33587876,0.20961908
262,0.043551937,0.1252453,0.16326936,0.23719968,0.43073374
263,0.20350341,0.17768084,0.16870789,0.23511302,0.21499482
264,0.05599227,0.13471848,0.16989423,0.22994284,0.40945214
265,0.050774474,0.13348298,0.17267728,0.22853775,0.41452757
266,0.38391453,0.15682663,0.12300489,0.12974899,0.20650499
267,0.31169605,0.25825766,0.22765933,0.1091543,0.09323264
268,0.07210004,0.13474353,0.20016102,0.28169966,0.3112958
269,0.056041725,0.1389567,0.21317974,0.28260335,0.3092185
270,0.06985361,0.1417769,0.21157397,0.2835482,0.29324725
271,0.11474417,0.17871046,0.19883738,0.27592945,0.2317785
272,0.14085653,0.16636269,0.17193921,0.24431384,0.2765277
273,0.40098366,0.23959799,0.15587445,0.10163886,0.10190504
274,0.38859037,0.23852205,0.16512899,0.11101346,0.09674517
275,0.39928216,0.24340765,0.1665219,0.10799227,0.08279601
276,0.3483582,0.1997346,0.14777969,0.15204935,0.15207812
277,0.49175742,0.26274198,0.13984782,0.0709785,0.034674272
278,0.67254466,0.15308268,0.07386711,0.054944705,0.045560792
279,0.5376509,0.17764948,0.107503705,0.08734247,0.08985343
280,0.5736592,0.16702114,0.0937535,0.07899318,0.086572975
281,0.5958494,0.14832707,0.089538425,0.08355622,0.08272879
282,0.42111513,0.1548771,0.10589254,0.11708654,0.20102873
283,0.42817256,0.15110888,0.10288712,0.1168053,0.2010262
284,0.42799854,0.15102907,0.1028267,0.11781184,0.20033388
285,0.43763193,0.15383767,0.103616424,0.1135613,0.19135264
286,0.43186927,0.1434735,0.09898168,0.12084267,0.2048329
287,0.44386587,0.14722514,0.10071969,0.11658534,0.19160399
288,0.49215862,0.16174388,0.10782637,0.1134236,0.12484752
289,0.45268825,0.13751805,0.09583693,0.121505044,0.19245178
290,0.5615743,0.25371188,0.1413362,0.040623307,0.0027543372
291,0.63942116,0.14630918,0.07613682,0.075161286,0.062971584
292,0.58515716,0.15334955,0.09198139,0.07674981,0.09276205
293,0.6068485,0.1473919,0.08918585,0.072402336,0.084171444
294,0.5679455,0.15598565,0.09723904,0.07938029,0.0994495
295,0.44445926,0.18085039,0.15435056,0.11288226,0.10745754
296,0.66892415,0.16149469,0.068384744,0.05202987,0.049166497
297,0.4176179,0.24449985,0.16184282,0.10486919,0.07117027
298,0.42802647,0.24307004,0.15169814,0.108375266,0.0688301
299,0.4214593,0.24885117,0.15966772,0.10206669,0.067955084
300,0.4292081,0.247105,0.1532475,0.09737033,0.07306899
301,0.08950202,0.24880907,0.31074804,0.27281976,0.078121044
302,4.4179072e-07,0.07449474,0.9248687,0.00063609076,2.8965424e-11
303,1.6117164e-06,0.087479,0.9106525,0.0018667849,3.346218e-10
304,2.621639e-06,0.0966566,0.9009772,0.002363578,7.174989e-10
305,8.977956e-09,0.04040675,0.9594694,0.00012393299,3.848956e-14
306,1.3232487e-05,0.1291296,0.8609088,0.009948295,2.3480341e-08
307,3.538076e-08,0.050161723,0.94947654,0.00036168206,4.3269712e-13
308,0.1547997,0.26417923,0.26854506,0.22613023,0.08634579
309,0.052095793,0.30632037,0.39716512,0.23661385,0.007804888
310,0.044633318,0.29379377,0.38291767,0.2548944,0.023760758
311,0.88000447,0.074157715,0.015413907,0.0063693305,0.024054559
312,0.2298085,0.23364824,0.20711456,0.19198248,0.13744624
313,0.21491441,0.2401494,0.21741244,0.2029513,0.1245725
314,0.5654041,0.18058784,0.08857878,0.07874042,0.086688764
315,0.36280543,0.20173518,0.14897026,0.1446063,0.14188288
316,0.3829332,0.19240277,0.14017253,0.13877052,0.145721
317,0.6112877,0.14300585,0.08211401,0.070158035,0.0934344
318,0.5975576,0.14601892,0.08899331,0.07484338,0.09258684
319,0.53946096,0.17080748,0.109840035,0.08510354,0.094787985
320,0.69769585,0.12732601,0.06901475,0.049641646,0.05632175
321,0.62726825,0.13899152,0.08171123,0.07138286,0.08064613
322,0.60948753,0.16022538,0.085394494,0.07383095,0.07106166
323,0.65308577,0.14803003,0.071788676,0.063998744,0.06309685
324,0.6921998,0.127488,0.07177694,0.0515966,0.056938592
325,0.38390285,0.18251066,0.109249435,0.09851983,0.22581726
326,0.7836119,0.18223763,0.015773697,0.00026485373,0.018111974
327,0.39521465,0.17892341,0.11126112,0.102615565,0.21198525
328,0.073220454,0.29364392,0.33647272,0.26508093,0.031581894
329,0.5679682,0.17671812,0.08233604,0.040159468,0.13281819
330,0.54840094,0.1935344,0.10104465,0.0631918,0.09382825
331,0.6847252,0.24867098,0.042642962,0.0056116427,0.018349234
332,0.09415574,0.15370418,0.09298887,0.07231651,0.5868348
333,0.5994402,0.15047519,0.088948354,0.07810134,0.08303494
334,0.5869406,0.15661842,0.0920532,0.0822093,0.0821785
335,0.9464002,0.0472208,0.004237724,0.0017980495,0.00034322037
336,0.60629267,0.1455111,0.08380402,0.079763666,0.08462861
337,0.61519116,0.14462203,0.0836669,0.07536671,0.0811532
338,0.6526482,0.13277489,0.07888703,0.06421478,0.07147514
339,0.6642611,0.13157184,0.07116259,0.060646415,0.07235807
340,0.64936566,0.13514352,0.07557515,0.06358683,0.07632879
341,0.92920345,0.057619896,0.0087108165,0.00435221,0.00011365217
342,0.9804238,0.018244235,0.0009415227,0.0003903534,1.1677881e-07
343,0.78908163,0.10744169,0.050498474,0.032328214,0.020649964
344,0.74970543,0.16431156,0.0689557,0.016903576,0.00012372393
345,0.6772844,0.12890813,0.035332125,0.011552689,0.14692265
346,0.8194867,0.13961546,0.023158334,0.00566541,0.012074146
347,0.41886955,0.16573368,0.09862757,0.102230415,0.21453874
348,0.56527597,0.18335995,0.09775922,0.07395667,0.07964826
349,0.5784623,0.16625848,0.093928665,0.07825806,0.08309261
350,0.45568722,0.14640479,0.10030531,0.114360936,0.18324167
351,0.5339438,0.17145124,0.10878332,0.08849625,0.09732533
352,0.59320176,0.14528441,0.0392662,0.00492408,0.2173236
353,0.36468133,0.17122646,0.13839254,0.14227256,0.18342716
354,0.42847124,0.17141946,0.09544107,0.08386817,0.22080006
355,0.5392813,0.17878477,0.09853608,0.078594,0.10480383
356,0.065141104,0.25765574,0.27523845,0.32412982,0.0778349
357,0.05600868,0.29563743,0.32012346,0.300785,0.027445443
358,0.005235344,0.077402756,0.2235526,0.45791164,0.23589768
359,0.0017117937,0.05619071,0.2082902,0.50584435,0.22796287
360,0.07328817,0.22622097,0.2557982,0.32762122,0.117071465
361,0.01142699,0.14558384,0.19977176,0.28398046,0.35923696
362,0.03274806,0.17554396,0.19321424,0.24891378,0.34958
363,0.2259649,0.17128052,0.17961515,0.30105534,0.12208407
364,0.21935126,0.17306784,0.18035884,0.2893959,0.13782613
365,0.24773288,0.17796357,0.17719382,0.2884404,0.10866929
366,0.2739123,0.18656929,0.17590328,0.23386756,0.12974748
367,0.28454742,0.19825184,0.17612822,0.24703456,0.09403796
368,0.28574085,0.2000932,0.1695897,0.1574307,0.18714552
369,0.2761485,0.17417145,0.14389071,0.15409634,0.25169304
370,0.47225296,0.26031676,0.13589509,0.09923886,0.0322963
371,0.27106073,0.1414479,0.08539095,0.15188837,0.3502121
372,0.23852514,0.14718033,0.08998291,0.15882686,0.36548468
373,0.27433473,0.15302025,0.101221554,0.16350046,0.30792302
374,0.15032518,0.14512683,0.094403714,0.13935716,0.47078717
375,0.11987852,0.1183738,0.08315745,0.13665894,0.5419312
376,0.2597834,0.38053167,0.2450447,0.08784876,0.02679147
377,0.115420364,0.2704476,0.2711664,0.25922906,0.0837366
378,0.26203692,0.19910678,0.1840942,0.2043751,0.150387
379,0.17931658,0.31540376,0.25735867,0.18800694,0.059914023
380,0.4307378,0.22276345,0.115665056,0.16804117,0.0627925
381,0.031592865,0.057237513,0.0496716,0.116133526,0.7453645
382,0.032794937,0.055812426,0.04728135,0.1102743,0.7538369
383,0.125141,0.14399734,0.14565282,0.26333246,0.32187638
384,0.13828821,0.15946795,0.15327786,0.25283313,0.29613283
385,0.35832393,0.22401227,0.15437725,0.13118495,0.13210161
386,0.26488125,0.23481528,0.17917663,0.14830962,0.17281722
387,0.14880793,0.19686967,0.20368628,0.22638643,0.22424978
388,0.30562428,0.16032568,0.13535729,0.19159886,0.20709386
389,0.016027927,0.035824165,0.03961559,0.09030259,0.81822973
390,0.40974578,0.32598868,0.24838328,0.013083946,0.0027982718
391,0.061058894,0.3326918,0.51924145,0.08689712,0.000110807596
392,0.414029,0.37366432,0.21221451,8.7039516e-05,5.179512e-06
393,0.35679254,0.52919716,0.114010006,2.5627284e-07,8.8023754e-08
394,0.14863238,0.31589025,0.5018623,0.033579323,3.582248e-05
395,0.43488854,0.34868005,0.21542817,0.0005794344,0.00042383737
396,0.2814925,0.5357495,0.18270884,4.911009e-05,4.940452e-10
397,0.3488897,0.43033856,0.21993056,0.00084116973,3.427754e-08
398,0.4968008,0.28041404,0.16272199,0.05593928,0.0041239085
399,0.5079981,0.27763566,0.1633672,0.04916434,0.0018345978
400,0.4074859,0.22224037,0.15932699,0.14148809,0.06945871
401,0.37807292,0.22182816,0.15412934,0.08476464,0.16120496
402,0.5318269,0.25955474,0.20440881,0.0041911285,1.8378036e-05
403,0.30704007,0.20964707,0.18149279,0.15393777,0.14788231
404,0.5096902,0.31392068,0.14309067,0.027162204,0.006136239
405,0.5496453,0.28787777,0.16003266,0.0023093696,0.00013487195
406,0.5817108,0.27686337,0.13995649,0.0014291804,4.008725e-05
407,0.3644092,0.4528331,0.18269902,5.8618498e-05,3.6831104e-11
408,0.3500017,0.4910426,0.15799196,0.00096305896,7.680583e-07
409,0.09564812,0.30302885,0.30013075,0.24427839,0.056913853
410,0.09128859,0.37089193,0.3620638,0.16977558,0.0059801387
411,0.14190587,0.29645762,0.2853662,0.21094379,0.06532647
412,0.22517738,0.39597678,0.25981936,0.10215661,0.01686985
413,0.15796305,0.49487692,0.33261046,0.014372831,0.00017669433
414,0.10205383,0.28824776,0.2943131,0.26276073,0.05262448
415,0.25761414,0.1942808,0.18131608,0.22690561,0.13988331
416,0.26265585,0.20285389,0.18583748,0.2013865,0.14726627
417,0.22762915,0.17606355,0.1662146,0.19140588,0.23868681
418,0.11632598,0.25462234,0.27385747,0.24814083,0.10705337
419,0.25288266,0.35635474,0.23068342,0.11314718,0.046931986
420,0.15681873,0.3117521,0.257044,0.1677237,0.10666144
421,0.15785411,0.31191832,0.25688717,0.16863811,0.10470233
422,0.09765069,0.31527787,0.30913907,0.23814002,0.03979227
423,0.111202456,0.29204452,0.28526434,0.24073745,0.07075127
424,0.041909948,0.054238494,0.04020771,0.09194499,0.77169883
425,0.14771588,0.2071282,0.19379656,0.20144548,0.24991386
426,0.2608101,0.29954934,0.20943777,0.12501031,0.10519258
427,0.18301527,0.2216708,0.20807935,0.22452348,0.16271114
428,0.08960062,0.20758715,0.2642591,0.28970605,0.1488471
429,0.19626725,0.22366737,0.20413661,0.2057954,0.17013335
430,0.12390271,0.25329137,0.2527901,0.2453158,0.124699995
431,0.24193352,0.20028237,0.18115468,0.18211079,0.1945186
432,0.2573839,0.19730173,0.18066537,0.18692593,0.1777231
433,0.12823445,0.1616127,0.18194567,0.22896832,0.29923892
