ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
8800,2018/2/7 15:48,41.34,124.9,258.97,291.84,10.33,10.42,11.08,196.15,540.61,27.36,40.49,938.61,5656.63,5298.63,6541.63,7.75,27,5676.71,15,1351.71,5.62,8.2,82.2,286894,2
7521,2018/2/2 6:00,41.79,125.15,261.78,296.91,10.65,10.27,11.06,176.16,698.68,25.85,36.2,950.5,5623,5304.5,6538,7.28,32,4305.67,8,451.68,85.04,8.08,81.07,302126,2
14843,2018/3/5 10:12,41.56,124.83,264.79,299.27,10.34,9.98,10.33,156.55,676.53,41.72,48.05,922.85,5699.63,5238.25,5852.13,7.9,41,4714.31,6,305.01,57.27,7.51,82.64,298904,5
5937,2018/1/26 12:00,40.85,125.17,258.51,296.86,10.33,10.26,11.05,197.08,741.41,32.78,43.77,943.09,5593.38,5230.38,6522.75,8.93,37,5318.35,8,468.85,75.36,8.19,79.73,262478,1
6615,2018/1/29 9:30,40.4,124.79,258.64,297.47,10.19,10.17,10.92,187.42,629.71,26.43,36.58,963.69,5574.25,5197.13,6532.25,8,30,3344.84,8,429.37,50.55,7.8,81.36,265625,2
16623,2018/3/13 0:18,41.47,125.28,263.83,304.12,10.17,10.13,10.46,182.23,444.46,19.26,15.24,1029.91,5773.38,5290.75,5820.38,7.53,33,4961.47,10,764.72,40.05,8.16,80.02,293599,2
9344,2018/2/9 23:42,41.98,124.7,265.42,301.88,10.33,10.41,11.36,215.36,692.69,28.23,40.22,944.85,5654.38,5332.13,6538.88,7.35,30,5246.62,13,1158.13,8.22,7.93,79.52,300967,3
14065,2018/3/2 2:48,42.21,125.42,265.14,301.75,10.06,9.83,10.96,170.42,330.07,26.75,34.58,955.82,5632.25,5171.88,6483.63,6.98,23,6278.53,6,366.47,13.18,7.43,81.23,290386,1
9361,2018/2/10 1:24,41.79,124.98,264.31,298.62,10.35,10.4,11.38,215.46,695.99,32.22,43.06,947.49,5650.13,5319.75,6557.88,7.63,30,5171.66,10,20.19,10.9,8.03,83.46,302293,3
11329,2018/2/18 12:18,42.26,124.86,266.47,301.74,9.91,9.81,10.91,170.33,313.62,24.66,36.8,890.97,5653.38,5383.88,6581.38,7.57,30,6478.65,17,571.16,514.36,6.09,78.18,316959,3
1095,2018/1/5 16:30,41.59,125.04,260.54,296.83,10.53,10.55,10.63,137.37,300.28,20.46,25.11,957.71,5753.75,5381.25,6552.5,6.89,20,5538.98,15,467.16,31.96,8.12,79.79,396679,3
20381,2018/3/29 0:36,42.44,125.16,264.28,300.7,10.66,10.39,11.05,158.78,681.69,36.17,44.47,947.96,5762.5,5362.5,5930,9.46,32,4474.17,9,646.53,275.69,7.68,79.34,298238,1
13736,2018/2/28 17:42,43.36,124.87,268.48,305.42,10.19,9.97,11.08,202.77,302.78,32.95,41.88,930.28,5645.63,5192.75,6519.5,8.29,20,6015.2,0,19.27,94.18,7.69,81.08,285462,1
9701,2018/2/11 12:54,44.01,124.81,270.66,308.57,10.65,10.56,11.37,181.9,754.69,27.62,32.63,981.13,5629.38,5301.63,6490.25,7.79,35,4464.93,30,82.79,11.93,7.9,71.32,291093,3
6830,2018/1/30 7:30,41.36,124.63,260.99,298.24,10.34,10.26,10.93,189.88,662.52,21.83,31.58,954.01,5565,5194.5,6507.13,7.47,40,4175.52,21,0,114.1,7.86,77.84,288855,2
13528,2018/2/27 20:42,41.14,124.99,261.55,296.66,10.2,10.1,11.08,186.68,319.07,36.88,44.11,969.83,5598.75,5154,6500.13,6.28,30,6444.54,10,396.69,92.88,7.69,80.19,283118,2
4940,2018/1/22 5:18,41.18,124.69,260.41,298.66,10.36,10.24,10.79,217.79,532.45,32.86,39.56,953.06,5662.25,5267.38,6552.38,7.3,23,4059.71,10,768.26,31.28,8.1,82.2,294285,2
10431,2018/2/14 16:18,42.73,124.86,268.2,304.23,10.07,10.09,11.08,180.86,302.76,25,28.61,981.69,5627.63,5304.5,6554,7.13,20,5825.9,6,106.31,280.65,7.38,79.38,284017,1
13405,2018/2/27 8:18,40.58,124.57,260.98,293.81,10.33,10.29,10.92,222.42,281,21.27,28.76,979.89,5649.75,5200.75,6459.75,6.02,20,6634.77,20,0,17.06,7.78,79,286376,1
1752,2018/1/8 11:00,40.06,124.7,254.77,292.74,10.35,10.53,11.09,194.84,693.77,36.64,44.41,954.73,5716.25,5342.5,6531.25,7.83,25,4678.91,8,449.95,33.44,8.14,81.2,278134,2
13404,2018/2/27 8:12,41.84,124.51,266.36,303.32,10.35,10.27,10.92,220.8,282.4,27.56,39.15,975.4,5630.38,5191.75,6461.75,6.06,10,6652.98,30,0,16.73,7.76,76.99,287231,1
6697,2018/1/29 17:48,41.82,124.93,262.02,299.14,10.38,10.22,10.93,179.39,616.61,28.11,38.56,967.32,5602.5,5252.25,6532.38,7.77,35,4662.18,8,619.56,84.39,7.83,84.48,264071,1
19695,2018/3/26 1:18,42.44,125.45,267.6,305.13,10.49,10.36,11.23,171.02,701.63,43.83,46.79,934.78,5754.38,5316.38,5830.38,7.57,35,3796.64,17,593.17,47.7,7.85,78.23,297866,2
19696,2018/3/26 1:24,41.28,124.87,263.65,301.02,10.5,10.4,11.22,175.95,706.23,35.55,44.09,959.53,5755.63,5319,5810.75,7.54,35,3798.4,30,0,59.26,7.76,76.05,301851,2
10231,2018/2/13 20:06,41.82,125.01,264.12,298.54,10.19,9.95,10.76,185.92,295.37,28.93,33.91,949.76,5630.13,5310.25,6549.63,7.73,20,6161.52,4,4.59,88.18,7.55,87.35,291020,1
9919,2018/2/12 11:48,41.9,124.68,263.68,300.08,10.79,9.95,11.37,182.49,685.92,24.8,28.53,939.76,5641.75,5339.75,6536.38,9.25,30,3433.11,10,692.57,114.68,7.7,81.3,294460,1
5919,2018/1/26 10:12,41.67,125.47,260.15,288.3,10.17,10.27,11.09,179.07,779.19,27.76,39.21,942.8,5593,5229.88,6537.38,8.12,37,4665.97,16,535.23,126.59,8.24,65.28,260597,3
582,2018/1/3 12:12,40.65,124.67,258.86,297.09,10.34,10.23,10.3,104.07,223.78,30.27,40.58,937.72,5752.63,5363.88,6464.88,6.99,16,4844.82,6,111.54,14.29,8.14,80.97,276470,2
18606,2018/3/21 10:24,40.53,124.67,261.86,299.07,10.35,10.28,10.47,210.67,348.15,33.29,43.82,950.23,5715.88,5270.88,5791.5,7.81,39,5239.04,13,1411.35,25.01,8.19,91.91,321098,1
19149,2018/3/23 17:42,41.74,125.23,259.78,297.73,10.35,10.29,11.22,181.22,625.68,25.95,29.72,929.23,5766.13,5324.63,5807.5,7.62,30,6149.87,15,0,16.42,8.1,80.87,285198,3
19308,2018/3/24 9:54,41.73,125.03,265.82,302.9,10.5,10.57,11.25,183.64,584.14,28.61,33.38,997.04,5797,5359.75,5850.13,8.37,32,5466.61,8,608.4,65.41,7.67,86.04,288941,2
8642,2018/2/6 23:42,40.34,124.82,256.27,291.71,10.38,10.24,10.76,221.13,566,42.85,46.16,941.91,5638.75,5265.25,6552.13,7.57,27,5218.06,10,713.88,10.63,8.48,83.35,275087,1
16525,2018/3/12 14:00,42.12,125.31,264.41,301.09,9.9,9.96,10.46,166.43,392.43,12.93,4.18,1061.53,5706.25,5213.25,5814.25,8.16,33,3652.17,6,151.39,269.04,7.69,78.76,295340,2
14781,2018/3/5 3:54,42.43,125,264.15,300.88,10.34,9.96,10.33,163.44,683.92,28.36,37.09,933.47,5737.5,5262.5,5852.5,7.38,32,4991.6,7,573.33,492.27,7.54,80.13,297538,3
4316,2018/1/19 12:48,39.94,124.84,257.59,293.39,10.36,10.43,10.94,188.12,590.15,32.4,43.49,942.55,5723.38,5424.25,6561.38,8.41,22,6129.63,5,87.69,22.75,8.3,83.65,287143,2
6847,2018/1/30 9:12,41.55,125.22,261.19,295.36,10.37,10.27,10.94,209.28,638.16,36.78,42.94,941.81,5580.5,5202.63,6553.25,7.85,40,4079.76,3,6.61,69.65,7.8,77.62,281202,5
16814,2018/3/13 19:36,42.21,124.7,265.82,303.91,10.35,10.12,10.47,171.16,576.72,14.63,14.36,1037.93,5775.25,5287.13,5825.63,7.81,30,5420.95,8,661.14,45.55,7.83,78.35,305716,5
11246,2018/2/18 3:18,42.61,124.71,271.13,308.26,9.87,9.96,11.06,192.92,304.4,30.34,41.1,956.29,5654.75,5369.5,6621.63,5.86,30,5117.87,5,137.35,171.15,7.51,80.78,292814,1
10107,2018/2/13 7:24,42.79,125.01,266.65,300.76,10.5,10.42,10.48,176.46,308.53,37.21,44.73,943.65,5605.5,5242.13,6526.38,8.02,35,4537.21,6,95.54,148.64,7.75,82.01,290365,2
20351,2018/3/28 21:36,41.83,125.01,266.46,303.74,10.67,10.4,11.05,157.94,659.47,34.93,41.24,963.94,5730,5348.88,5915,9.55,35,4584.44,0,8.26,306.26,7.62,81.37,303693,2
16822,2018/3/13 20:24,40.81,124.38,265,303.57,10.34,10.11,10.46,171.84,570.83,32.02,43.85,842.52,5768.25,5284,5813.63,7.87,30,5399.6,8,652.64,46.78,7.86,80.29,301653,2
18945,2018/3/22 20:30,40.1,125.2,254.33,288.64,10.34,10.08,10.78,191.76,433.65,27,40.42,929.88,5815,5342.5,5830,7.34,32,6165.49,20,1011.13,29.66,8.11,79.49,286671,2
12907,2018/2/25 5:30,41.96,125.58,264.79,299.35,10.21,9.96,11.06,202.56,281.04,34.87,42.9,947.08,5599.5,5214.38,6518.38,7.23,25,5647.87,5,122.72,15.88,8.25,78.58,279859,1
15353,2018/3/7 14:42,42.3,125.98,267.55,306.2,10.35,10.09,10.31,179.01,653.17,18.51,24.93,975.42,5757.5,5327.5,5840,7.89,38,4175.8,8,474.18,38.1,7.64,81.35,315355,1
1387,2018/1/6 22:12,39.94,124.89,252.51,275.69,10.79,10.45,11.09,210.88,767.29,25.5,28.87,950.44,5690,5335,6510,7.2,27,5163.25,8,459.16,176.07,8,80.2,464123,3
17654,2018/3/17 9:36,42.35,125.16,262.91,301.95,10.21,10.09,10.62,177.34,621.03,35.03,46.33,876.47,5766.75,5267.88,5883.88,8.02,30,5433.89,8,611.52,135.21,7.59,81.53,317043,1
6508,2018/1/28 22:18,39.74,124.49,255.49,292.26,10.2,9.94,10.78,186.7,629.1,33.43,43.37,931.27,5580.25,5192.88,6535.13,8.43,32,3739.98,9,711.43,41.9,7.9,81.52,269564,1
20226,2018/3/28 8:24,42.23,125.03,268.02,304.27,10.5,10.88,11.38,158.93,794.27,23.88,35.71,982.57,5777.38,5397.13,5829.25,9.18,38,3633.32,18,678.08,504.67,7.58,80.74,301050,1
11976,2018/2/21 7:12,42.62,124.98,265.55,306.27,9.89,9.96,11.07,199.64,320.95,28.36,38.4,943.6,5605.13,5263.25,6553.25,6.79,23,5270.19,5,19.28,78.03,7.61,86.16,290624,2
16746,2018/3/13 12:42,42.44,125.33,269.15,307.27,10.5,10.11,10.46,173.75,604.12,17.3,19.3,856.53,5759.13,5290,5790.75,8.27,33,5629.38,10,785.61,59.21,8.65,76.21,282577,2
7927,2018/2/3 23:06,41.41,124.36,262.81,300.97,10.49,10.41,11.23,203.36,696.82,34.79,45.39,960.87,5613.38,5278.63,6562.75,7.5,28,4575.2,8,595.29,87.23,7.97,91.95,286589,2
583,2018/1/3 12:18,41.37,125.34,258.74,295.14,10.36,10.28,10.32,96.37,216.04,41.9,47.52,913.82,5744.13,5355.25,6464.13,6.95,16,4846.3,6,110.31,14.13,8.12,80.64,279392,2
2108,2018/1/9 23:18,41.72,124.87,260.6,298.96,10.66,10.57,11.37,205.69,709.91,28.64,39.86,948.51,5687.5,5381.25,6476.88,7.67,23,4639.62,22,1233.32,39.84,8.22,68.13,259956,5
17686,2018/3/17 12:48,42.26,125.03,265.59,301.86,10.2,10.12,10.63,178.17,657.24,21.18,21.83,924.64,5756.88,5275.75,5877.88,8.68,30,5298.48,0,20.19,181.11,7.88,83.24,304283,3
12653,2018/2/24 3:48,41.52,124.93,262.67,298.08,10.21,10.1,10.94,193.59,296.42,33.85,43.02,940.51,5640.5,5270.75,6515.13,7.75,35,6012.33,5,134.61,27,8.09,81.1,282966,1
9008,2018/2/8 13:12,42.11,125.12,264.09,300.87,10.36,10.58,11.37,197.89,622.63,34.59,41.3,954.4,5648.5,5288.13,6553.63,7.89,28,4829.66,8,596.06,239.65,8.06,79.23,290907,1
7446,2018/2/1 22:30,41.31,124.85,261.45,299.8,10.65,10.26,11.08,182.03,683.51,32.25,43.69,974.66,5610,5235,6560,6.92,30,4600.62,8,452.45,284.62,7.76,83.6,306254,3
6969,2018/1/30 21:42,41.9,124.95,263.91,299.76,10.52,10.4,10.65,194.63,471.89,42.67,48.45,946.33,5520.5,5148.88,6518.63,7.97,40,5270.1,8,469.13,45.24,8.11,80.31,282121,5
9372,2018/2/10 2:36,41.54,124.93,262.56,299.32,10.36,10.4,11.39,213.09,724.72,34.22,41.87,945.78,5633,5301.13,6529.38,7.39,32,5122.77,8,480.57,7.1,7.98,83.8,303490,2
2362,2018/1/11 1:30,42.26,125.06,264.1,302.55,10.2,10.83,11.38,224.4,688.14,34.74,44.5,946.28,5695.63,5393.13,6493.13,8.41,21,5227.95,6,243.77,63.97,8.23,79.79,271420,2
19531,2018/3/25 8:24,42.44,125.42,267.41,304.87,10.19,10.7,11.34,188.14,684.63,37.32,44.42,950.88,5790,5345,5830,8.64,32,4485.08,12,958.29,104.64,7.72,80.17,302240,1
10236,2018/2/13 20:36,42.39,124.51,267.68,304.99,10.04,9.95,10.77,181.19,293.45,27.22,32.28,943.72,5604.38,5298.88,6518.63,7.65,20,6144.69,12,1119.37,85.65,7.45,79.65,296001,1
10193,2018/2/13 16:18,41.97,125.17,266.23,300.86,10.2,10.1,11.08,166.83,307.6,25.85,33.71,944.11,5650.63,5323.88,6537.13,9.21,20,6198.3,0,4.59,207.97,7.34,76.41,291564,1
12981,2018/2/25 13:24,40.61,124.6,262.56,296.17,10.35,10.09,11.06,200.86,299.02,36.7,44.79,937.62,5581,5183.88,6501.25,7.12,25,5508.39,7,258.49,96.83,7.88,67.95,281671,2
19206,2018/3/23 23:36,40.52,124.9,257.63,294.4,10.34,10.25,11.23,179.6,621.88,30.31,43.02,982.1,5790.5,5352,5873.13,8.29,32,5902.71,12,19.28,33.2,8.11,77.65,283064,3
7525,2018/2/2 6:24,42.5,125.36,264.4,301.2,10.65,10.24,11.07,187.83,697.01,26.48,40.64,936.43,5630.13,5313.88,6512.88,7.27,32,4266.85,30,0,89.6,8.06,82.7,303287,1
934,2018/1/5 0:18,41.55,125.09,260.8,298.14,10.49,10.39,10.6,105.41,206.03,27.77,38.27,945.63,5776.63,5392.75,6537.75,7.99,20,4915.72,8,450.63,22.79,8.09,81.66,275100,2
5841,2018/1/26 2:12,41.4,125.01,259.69,296.72,10.01,10.4,11.09,179.17,730.61,32.11,42.72,953.15,5591.63,5187.5,6525.13,7.69,30,4967.29,8,496.76,171.79,8.2,77.05,267304,3
8942,2018/2/8 6:06,40.92,125.3,263.16,295.71,10.66,10.42,11.24,213.17,622.37,37.11,46.04,939.41,5670.75,5323,6557.38,6.52,27,5151.33,10,852.74,157.89,8.09,80.82,286760,3
9899,2018/2/12 9:36,43.83,125.48,269.72,304.29,10.8,9.98,11.38,182.62,675.85,25.81,35.02,962.07,5645.13,5319.88,6498.13,8.83,30,3523.04,30,0,111.84,7.57,78.81,296101,2
16563,2018/3/12 18:06,41.63,124.82,264.25,304.13,9.89,9.96,10.46,180.43,377.41,31.74,38.68,1021.1,5669.5,5176.5,5765.25,7.71,20,3568.89,20,1163.67,74.46,8.05,80.51,291751,3
7620,2018/2/2 16:00,41.46,124.97,263.42,298.65,10.94,10.39,11.37,190.78,723.15,34.74,44.2,936.56,5626.25,5281,6548,7.11,22,4691.85,15,1151.31,119.9,7.94,82.34,289849,1
8098,2018/2/4 16:18,42.63,125.06,264.04,301.98,10.46,10.41,11.06,203.76,609.59,34.57,44.31,949.47,5605.5,5278,6532,7.92,40,3904.33,0,19.27,94.19,8.22,39.74,419739,1
10151,2018/2/13 12:00,42.01,124.89,268.59,305.25,10.18,10.12,11.07,175.51,302.3,28.09,31.98,952.01,5632.25,5282,6517.88,9.56,20,4421.94,8,468.28,357.33,7.3,68.72,291795,2
16057,2018/3/10 14:24,40.99,125.04,262.02,300.36,10.36,9.96,10.32,183.8,463.11,21.42,28.6,1072.22,5690.25,5250.5,5829.38,7.37,32,4895.2,19,974.01,98.31,7.85,78.49,298710,2
3895,2018/1/17 16:54,41.03,124.61,258.11,296.67,10.06,10.26,10.96,197.29,534.85,45.09,47.72,944.4,5703.75,5411.88,6520,6.45,40,6070.93,6,304.5,24.91,8.16,80.78,291714,2
8945,2018/2/8 6:24,40.46,124.58,260.6,294.64,10.52,10.41,11.22,210.34,581.17,28.81,39.48,940.38,5662.63,5318.88,6545,6.67,27,5140.05,20,1028.04,110.37,8.13,81.92,306853,3
7317,2018/2/1 9:12,39.14,123.69,259.03,296.69,10.65,10.38,10.94,201.04,629.91,41.23,46.76,944.8,5601.88,5249.13,6542.5,7.2,30,5055.01,10,710.49,19.62,8.06,78.74,290275,2
18688,2018/3/21 18:36,41.56,125.04,261.22,299.68,10.35,10.39,10.78,209.23,317.3,31.59,41.91,965.29,5794.13,5308.88,5834.63,8.04,28,5885.6,5,117.36,122.74,7.92,81.86,292559,2
18543,2018/3/21 3:48,40.84,124.87,260.44,298.49,10.35,10.24,10.47,186.36,444.3,34.1,42.86,966.64,5802.5,5342.13,5840,8.46,33,5396.92,8,478.06,62.51,8.16,82.84,301064,1
10841,2018/2/16 10:18,44.46,125.37,274.3,314.05,10.02,9.95,10.91,201.57,303.99,30.63,41.58,938.99,5649.38,5312.5,6580.88,6.83,30,5809.9,10,752.02,107.78,7.21,81.35,258635,1
2617,2018/1/12 5:30,40.5,124.15,256.94,296.67,10.18,10.7,11.39,200.98,713.05,32.04,37.48,962.11,5700.63,5386.25,6506.88,7.61,23,4055.92,15,1653.37,107.75,8.03,81.43,250720,2
14147,2018/3/2 11:06,41,125.03,260.96,294.92,10.04,10.08,10.92,177.29,311.99,23.22,28.89,933.93,5630.25,5197.13,6499.38,7.75,23,6103.65,6,319.94,149.87,7.36,83.97,294454,1
15003,2018/3/6 2:30,41.52,124.95,260.88,300.12,10.36,9.96,10.48,163.92,641.06,22.32,23.55,947.71,5745.38,5292.13,5857.63,7.97,20,4852.12,10,753.49,17.49,7.66,82.89,293744,1
19048,2018/3/23 7:06,42.02,125.08,260.61,294.87,10.35,10.41,11.18,171.97,615.03,34.44,43.52,966.43,5775.25,5304.63,5811.38,8.58,35,5773.02,10,820.22,430.91,8.03,80.76,286858,2
11128,2018/2/17 15:24,42.05,124.33,265.4,300.66,9.89,9.95,11.08,196.15,303.36,23.03,34.73,930.16,5632.13,5331.38,6578,6.69,28,5320.38,7,312.73,35.13,7.36,81.08,289438,1
8971,2018/2/8 9:12,41.65,125.28,262.62,296.37,10.49,10.4,11.36,203.44,554.83,27.96,39.42,951.93,5693.38,5352.88,6569.5,7.52,28,5001.4,12,1110.67,203.11,7.95,77.23,485134,3
959,2018/1/5 2:48,41.93,125.51,261.63,299.16,10.2,10.57,10.73,103.72,198.26,24.24,35.92,943,5770.5,5378,6554.13,8.17,20,4862.11,5,100.6,20.34,8.12,83.17,274838,1
8877,2018/2/7 23:30,41.23,125.06,261.41,296.38,10.34,10.42,11.08,210.63,559.45,35.12,45.01,946.88,5639.5,5282.88,6550,6,27,5396.18,6,18.94,87.02,8.08,88.04,322432,1
12882,2018/2/25 3:00,39.46,124.5,254.9,288.2,10.18,9.97,11.08,201.58,289.73,28.3,35.74,966.9,5596.63,5191.75,6468.75,6.77,25,5680.87,30,0,23.73,8.12,78.68,278806,1
10802,2018/2/16 6:18,42.11,125.15,265.12,301.11,10.06,9.96,10.92,194.7,306.01,33.76,39.1,955.24,5651.13,5325.75,6589.5,6.12,30,5894.48,1,14.68,126.99,7.22,79.59,267595,1
17834,2018/3/18 3:54,42.07,124.89,265.19,301.37,10.19,9.97,10.78,179.42,652.05,18.2,13.63,1034.49,5811.25,5306.75,5900.63,8.93,32,4722.44,7,519.02,240.79,7.8,81,302818,2
